tweet,existence,existence.confidence
Bolivia climate change talks to give poor a voice | Environment | The Guardian http://retwt.me/1MSL1 (via @Earth_News),NA,0.6828
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,1
Watch Pocahontas Star Interviewed at Climate Change Conference in Bolivia http://bit.ly/bkaByk via @addthis #cochabamba @cmpcc	0	0.6444
"Global warming? Well, not exactly. As if we could tell anyway: OCRegister (blog) What a hoot when global warming a... http://bit.ly/9PKvc3"	0	0.6371
Addressing Climate Change: Winning the War on Sustainability http://ow.ly/1ANGq	1	1
My good economist view of Global warming is confusing my class b/c no one thinks profit when talking about Global warming	1	1
"Global Warming, Ethanol, DDT and Environmentalism's Dark Side: By Carrie Lukas Environmentalists claim the moral h... http://bit.ly/bcmrYl"	1	0.354
"SOUTH ASIA: Water Shortage Calls for Second Look at Indus Treaty: ISLAMABAD, Apr 13 (IPS) - Climate change and the... http://bit.ly/d4fyYI",NA,0.6582
Iceland volcano caused by global warming? http://planetgreen.discovery.com/videos/planet-100-climate-induced-volcanoes-4-19.html,NA,0.6644
Climate change losers as bad betters or dumb buyers? : http://wp.me/px5Au-zS	0	0.7296
Climate Change and the Desert USGS workshop in Las Vegas today http://bit.ly/diUTzH	1	0.6671
"http://theclimatedesk.org/ launches, backed by Wired, Atlantic, Mother Jones, Slate, CIR, NPR, to report climate change impacts, responses"	1	0.6463
"http://theclimatedesk.org/ launches, backed by Wired, Atlantic, Mother Jones, Slate, CIR, NPR, to report climate change impacts, responses"	1	0.6424
"@Qorianka Many thanks to you Sister,for your partcipation in the World Peoples Summit for Climate Change. #Indigenous #EarthRights #Global"	1	0.6631
Climate change: http://tinyurl.com/rockclimbpolarbear -- he's a cutie; evolution is already starting..slowly. #polarbears	1	0.6476
New Global Warming Alarmism from LA Times: 'The World is Running Short on Air ...: We have now reached the apex of... http://bit.ly/chaIBp	1	0.6826
ROTHBARD & RUCKER: Global warming's weak links - Washington Times: Delegates from around the world gathered in Bon... http://bit.ly/dbAVvy,NA,0.6857
One thing is climate change and other different is global warming caused by CO2 increase in the atmosphere. http://bit.ly/aXgVNi	1	0.6973
Big Ups to the ppls at the World People's Conference On Climate Change in Bolivia  #EarthWeek #EarthDay	1	0.6547
I liked a YouTube video -- Feel-Good Fantasies of Fighting Global Warming http://youtu.be/l4f57whozrY?a	0	0.6982
"Skeptic's Corner: Voters Take Global Warming A Bit Less Seriously: FROM-Rasmussen Report Monday, April 19, 2010. V... http://bit.ly/bqm77F"	0	1
"BRKG NEWS: UN Climate Change panel gets F from scientists, announces it will rehabilitate itself by suing Iceland over volcanic eruption."	0	1
"No, the Record-Setting April Heatwave April Doesn't Prove Global Warming. But . . .  http://viigo.im/3dpg"	1	0.463
A global warming myth turned to ashes: From Reuters: 'OSLO ' A thaw of ice caps in coming decades caused by climat... http://bit.ly/bpZmMb	1	0.6918
New Global Warming Alarmism from LA Times: 'The World is Running Short on Air Pollution' http://bit.ly/bnCM5P	1	1
#Environment #Climate change The Political and Economic Effects of Earthquakes : TreeHugger http://bit.ly/9hCcZH	1	0.6995
"@DarylT well, you can see how it would contribute to global warming."	1	1
TIMES THEY ARE A CHANGIN': Bill McKibben has been talking about global warming since before it was cool. http://bit.ly/9cUJqk	1	1
How Have Hominids Adapted to Past Climate Change? http://bit.ly/bp2bw4	1	1
"Great site for breaking news on climate change, the environment and other aspects of Earth's natural history: http://bit.ly/4owu72"	1	1
RT @Ceeb2: #nowplaying  Al Gore sending up smoke signals via Volcano re Global Warming #tcot Fox News Glenn Beck #algore PBS NBC MSNBC CNN Jimmy Carter	0	0.663
#nowplaying  Al Gore sending up smoke signals via Volcano re Global Warming #tcot Fox News Glenn Beck #algore PBS NBC MSNBC CNN Jimmy Carter,NA,0.6885
Knee-Jerk No Fly Ban Discredits Global Warming Alarmists: Prison Planet.com With European governments coming under... http://bit.ly/b06uz9	0	0.646
Bolivian UN Ambassador Pablo Solon on the World Peoples' Summit on Climate Change and Rights of Mother Earth. - http://awarela.org/?p=10239	1	0.6485
Earth's missing heat a concern - and could eventually reappear as another sign of climate change  http://shar.es/mv7Rj	1	1
"Comedians joked, 'We don't know if global warming is man-made, but we know global warming data is man-made. http://bit.ly/bVQAmO",NA,1
"Bolivia Climate Summit, April 19-22: US Slaps Bolivia and Ecuador slicing millions of dollars in climate change fu... http://bit.ly/d2uz1o"	1	0.6408
"Bolivia To Hold Alternative 'People's Conference' On Climate Change: LA PAZ (AFP) -- The alternative ""people's co... http://huff.to/dmIKLp",NA,1
"McEwan takes on global warming|\Solar\ (Nan A. Talese/Doubleday, 287 pages, $26.95), by Ian McEwan. .. http://oohja.com/xaAqA"	0	0.7053
Climate Change Fraud - Global warming: Balancing quotes: There are some who are saying that because the Oxburgh in... http://bit.ly/bfHwbw	0	1
New post: Illuminating the Science: Art and Climate Change http://bit.ly/bRZTHT	1	0.6381
"Democrat Party supports Prostitution, Abortion, Pot, Homosexuality, NAMBLA and Global Warming ACORN ECIU #tcot @Glenn Beck Fox News #Dncc",NA,1
"Climate change, green energy talks on tap at Earth Day events http://bit.ly/dgX7bn",NA,0.6966
"Climate change, green energy talks on tap at Earth Day events: The Farmington Community Library is embracing the t... http://bit.ly/cl5DmK"	1	1
Nuclear power: no solution to climate change http://bit.ly/aMwkR8	1	0.6553
Poll: Most Nevadans Skeptical of Global Warming: Reporter: AP LAS VEGAS (AP) - A statewide poll shows 55 percent o... http://bit.ly/a8sPfH,NA,0.6532
"RT @organicnewyork Climate change making seasonal allergies worse. Blame the solar system, hey where'd Al GORED go?"	1	0.4785
RT @davidbenning: UN Reaching for Any Excuse to Tackle Climate Change http://cli.gs/Sbm19	0	0.6622
I wonder how much Iceland Volcano will contribute to Global Warming?  How much CO2 did it emit?  In relation to humans? #farce #lies #jokes	1	0.6307
"Top Scientists Rush To Defend Discredited Theory Of 'Runaway' Global Warming: Martin Rees, president of The Royal ... http://bit.ly/dnaBIz",NA,0.6761
@reneehendricks I'll probly rant abt the climate change gurus getting most of their facts wrong. Have U hrd abt the Iceland volcano?	0	0.6737
When will Al Gore come out and blame the Eyjafjallaj•__kull eruption on global warming? #tcot	0	0.6493
Global warming game shows importance of public pressure: THERE ARE detractors who disbelieve our world is experien... http://bit.ly/aqKTwX	1	0.49
"Like gravity, the signs of global warming are reliable and unchanging. http://bit.ly/aV1SJp"	1	1
"sometimes so hard to predict which of the outcomes in climate change ( #green revolution vs. #apocalypsenow) would be more ""exciting"" to me."	1	1
29 Graphs of Climate Change Science in One Place | Alternative ... http://bit.ly/defx2I	1	1
"Finally read Krugman's ""Climate Change - Building a Green Economy"" - NYTimes.com http://nyti.ms/cYbFoI - definitely worthwhile."	1	1
"I'm Allergic to Global Warming. Literally.: Treehugger by Brian Merchant, Brooklyn, New York on 04.16.10 If anyone... http://bit.ly/bXMO1F",NA,0.659
Google climate change chief wants price on carbon http://ow.ly/1zndt,NA,1
"Weekly Mulch: Cochacamba Summit to Combat Climate Change Innovatively: By Sarah Laskow, Media Consortium blogger... http://bit.ly/c3IcNg",NA,0.5122
The Global Warming debate is discouraging when considering human intelligence. GW nutcases remain unpersuaded by logic or evidence.	0	0.7125
Cal) probably represent the views of global warming skeptics. http://bit.ly/9Swo7u	0	1
Congress worked out health care. Is climate change next? http://bit.ly/difrSa,NA,0.4811
Top Climate Scientist Under Fire for 'Exaggerating' Global Warming http://bit.ly/9Pq0gQ	0	0.3622
Missing' heat may affect future climate change (source: Science daily): Current observational tools cannot accoun... http://bit.ly/dpPh4n	1	1
How do we solve this global warming thing?: By Nathanael Johnson Everyone is watching California to see how we han... http://bit.ly/beGB1T	1	0.6737
"Global Warming Is Missing, Will Return Soon: Scientists cannot account for roughly half of the heat that is believ... http://bit.ly/aCeBNw"	0	0.6694
2000 Year Climate Change Evidence Inconclusive on Global Warming: Global warming is often marketed as an Armageddo... http://bit.ly/dmHshb	0	0.67
Oven Dial or Light Switch: Carbon Lock-in and Abrupt Climate Change http://ow.ly/1ySPh	1	0.8004
"Global warming monitoring needs to find 'missing heat', say scientists: Experts need to beef up ways to measure th... http://bit.ly/djMocO"	1	0.7096
"Have a good idea to reduce carbon and climate change? Let us know and  win a $1,000 grant to make it happen.  http://tinyurl.com/y353oay"	1	1
Study on climate change law cites 5 local refineries for negative health effects http://bit.ly/9yVwHz	1	1
Obama pushes developing countries on global warming...New pressure on pope: SYDNEY (AP) ' President Barack Obama s... http://bit.ly/aFP0pm,NA,0.6693
Weather Channel Promotes 'Global Warming Hoax' Conspiracy Theory http://bit.ly/aVdHpT	0	0.6398
Support for carbon tax plan|Key supporters of the government's climate change policies are backing a Greens plan .. http://oohja.com/xaJxm,NA,0.6795
Global Economy - Global warming graph attacked by study http://ow.ly/1yFiC,NA,0.6843
@Dr_Rose Cali has been getting strange weather this year?\\ Its called law of averages catching up to the bullshit of global warming scares	0	1
Explorer to discuss global warming: Renowned polar explorer and adventurer Will Steger will present a free program... http://bit.ly/b4xymI	1	0.714
another night of creepy climate change nightmares! ridiculous	0	0.6643
"Fuck off, asshole! RT: @redostoneage: @JulesBeaujolais Accumulating Evidence of the Corrupted US Temp Record #global warming #climate cha",NA,0.6481
NWF series on extreme weather due to Global Warming led by NWF scientist Dr Amanda Staudt. http://bit.ly/9iwHsQ	1	1
"Thankfully, at least Rio Tinto's Preston Chiaro had some positive statements on global warming and clean energy. http://bit.ly/div7Xq"	1	0.7088
"A global warming governor after our own hearts, rather than our wallets: New Jersey Gov. Chris Christie has wised ... http://bit.ly/9Sb3gX"	1	1
Just posted Public's willingness to pay for preventing climate change http://bit.ly/cV1ZFi #b2p	1	0.6805
"McEwan takes on global warming|\Solar\ (Nan A. Talese/Doubleday, 287 pages, $26.95), by Ian McEwan. .. http://oohja.com/xaAnQ"	1	0.6471
@Heritage  UN Reaching for Any Excuse to Tackle Climate Change  http://tinyurl.com/y23bt5s	0	0.6509
"No evidence of malpractice' from scientists accused of fabricating global warming results, inquiry finds http://bit.ly/dejQ9q",NA,0.3622
"Global warming' really just about control: In December 2009, 141 scientists sent a letter to the United Nations S... http://bit.ly/aaJ4Q6"	0	1
"Do obese people really cause global warming? | Otago Daily Times ...: ""Every age and society, it seems, creates it... http://bit.ly/am5ZqX"	1	0.6482
Is climate change turning coastal countries into water worlds?: http://video.pbs.org/video/1305543836/	1	1
"""Daniel C. Esty: Climate Change Plan B - The Huffington Post"" - http://huff.to/bC5rrj  #greentech"	1	0.6588
Woot RT @GayPatriot  RT @Cubachi: Governor Christie will cut all $65 million from NJ's global warming fund http://is.gd/brylO #awesome,NA,0.6574
United Kingdom) Health Psychology Professor Wendy Stainton Do obese people really cause global warming? http://bit.ly/csuvFM,NA,0.676
Newt Still Defends Global Warming Commercial with Pelosi: 'We Need a Green ...: Gingrich contends he was seeking c... http://bit.ly/b7TEtD	0	0.663
CH-180c - Calendar - Global Warming and Liberalism not about having a calendar about making a statement! http://bit.ly/bfoaod	0	0.6711
"Don Blankenship: Mine Safety Regulators ""As Silly as Global Warming"" (Video): Treehugger by Brian Merchant, Brookl... http://bit.ly/cfFIhx"	0	0.6372
"C3: ""Global Warming"" Is Truly Not Global: Gulf of California Peer ...: Read here. This peer-reviewed Gulf of Calif... http://bit.ly/dkL6rr"	0	0.6643
"RT @patrickc: ""The very idea that they care more about safety than we do is as silly as global warming."" - Massey Energy (29 dead miners)"	0	1
Al Gore ambushed about GLOBAL WARMING - BRILLIANT (VIDEO) - Jesse Woodrow Show 04-13-2010: http://bit.ly/ddLPf9	0	0.66
TV weathercasters divided on global warming: By Suzanne Bohan Weather forecaster Spencer Christian sits with meteo... http://bit.ly/aOxWc8,NA,1
"One headline read, ""Now it's CowGate: expert report says claims of livestock causing global warming are false. http://bit.ly/azvLxS",NA,0.662
That's why he removed the data that disagreed with his global warming theory. http://bit.ly/9n5cbQ	0	0.6718
RT @LarryBriscoe RT @JosephAGallant Global Warming Activist Freezes to Death in Antarctica http://tinyurl.com/gf3ud #tcot	1	0.6724
"""Senators prepare compromise climate change bill (Reuters) | Yahoo! Green"" http://j.mp/aU1Kqz  #greentech",NA,0.6975
Climate Change Fraud - Global warming: It has to be catastrophe: We have a surplus of people pretending to know th... http://bit.ly/94dpTq	0	1
Delhi filmmaker Rohit Gandhi's documentary on climate change wins ... http://bit.ly/aFg9HR,NA,0.6642
RT @earthvitalsigns: Ice ice baby! Get the lowdown on ice & climate change with the next in our series of Just 5 Questions... http://bit.ly/c6YR9V	1	0.6385
Ice ice baby! Get the lowdown on ice & climate change with the next in our series of Just 5 Questions... http://bit.ly/c6YR9V	1	1
"Bats, birds, and lizards can fight climate change http://dld.bz/Vwv",NA,0.6262
Natural Resource Econ: Krugman on Climate Change http://bit.ly/b4IyRj	1	0.6474
Natural Resource Econ: Krugman on Climate Change http://bit.ly/b4IyRj	1	0.6436
"OXFAM GB: Senior Press Officer - Climate Change: •_£33,700 - •_£41,710 pa: OXFAM GB For more Charities jobs  and jobs... http://bit.ly/bx6C5j"	1	0.6934
"THE best climate change economics primer. - jasencomstock: I love Paul Krugman, and I have to say he makes an... http://tumblr.com/xkw8jdz7y"	1	0.694
New post: LONG HORIZONS: An exploration of Art and Climate Change http://bit.ly/ak6JKV,NA,1
"Valero Gas wants to kill AB 32, CA's global warming law. Join @CredoAction & @CourageCampaign to stop them: http://BoycottValero.com Pls RT",NA,0.7674
Senate Global Warming Bill on Track: Six months after introducing a sweeping climate change bill that flopped in t... http://bit.ly/anDm5n,NA,0.6926
"RT @JerryMander: Daily Kos: ecojustice: systems change, not climate change & NOT violence! http://bit.ly/bBxEKB | ""Right now, our elected"	1	1
"Is Global Warming A Hoax? - Find Answers to this Question: If you think global warming is a hoax, why would anyone... http://bit.ly/abbfvn",NA,1
Bonn to Cancun'Negotiators Agree to Continue Efforts on International Global ...: The first global warming negotia... http://bit.ly/9Jreep	1	0.6124
"Thirty million years ago there were palm trees in Alaska. These vanished over time due to a process called  ""climate change."""	1	0.6798
RT @brookedunne: Intl Conference of Scientists to Challenge Global-warming http://bit.ly/azMH9d,NA,0.6877
Second Study Refutes Link Between Meat & Global Warming: Opposing Views The UK's Daily Telegraph declares today th... http://bit.ly/d5a3FT	1	0.6601
Global Warming Fanatics Clash With Environmentalists | RedState: Further proving my consistent point that global w... http://bit.ly/dg07rw,NA,1
What are some major sources of water pollution? | Global Warming http://bit.ly/cjGmk4	1	0.6608
RT @johnnyA99 'Ecocide 2 be used to prosecute 'climate deniers'...on 'global warming' http://bit.ly/aKVHKZ #liberalFascism #News #tcot 3p2	1	0.6513
"Bats, Birds and Lizards Can Fight Climate Change - Birds, bats and lizards may play an important role in Earth's cl... http://ow.ly/172hQh"	1	1
"Bats, Birds and Lizards Can Fight Climate Change - Birds, bats and lizards may play an important role in Earth's cl... http://ow.ly/172hQg"	1	1
"Bats, Birds and Lizards Can Fight Climate Change - Birds, bats and lizards may play an important role in Earth's cl... http://ow.ly/172hQl"	1	1
"Bats, Birds and Lizards Can Fight Climate Change - Birds, bats and lizards may play an important role in Earth's cl... http://ow.ly/172hQk"	1	0.6751
"Bats, Birds and Lizards Can Fight Climate Change - Birds, bats and lizards may play an important role in Earth's cl... http://ow.ly/172hQi"	1	1
Global warming: The fossil fuel dilemma: America uses about 20 million barrels per oil each day to serve the needs... http://bit.ly/aEoudt	1	1
RT @EPSclimate: Climate change row over the mystery of the shrinking sheep http://bit.ly/d4IL0Q #climate,NA,0.6272
It's 83•_Á and climbing in NYC. August weather for the first day of May! Unbelievable! Chalk it up to global warming?	1	1
"@bloodless_coup ""The phrase 'global warming' should be abandoned in favor of 'climate change', Luntz says,"" http://bit.ly/7bIY0c #p2 #tcot"	1	1
Virginia to Investigate Global Warming Scientist Mann:  http://bit.ly/aDlavg,NA,1
Global warming you tube parody you will enjoy #IPCC #ocra http://bit.ly/bBGWhC	0	0.6411
One-Eyed Golfer: Don't dare tell me about global warming: Twenty-five of the forty-nine golfers making the cut thi... http://bit.ly/akeAxp	0	1
man made global warming a hair brained theory 4 the scientifically challenged the IPPC has nothing to back up claims #tcot #p2 #climategate	0	1
